reel_filename	image_filename	snip_name	x1	y1	x2	y2	x3	y3	x4	y4
images.tar	newyorkcensus00reel1415rs_0920.png	r6c11	2716	1485	2816	1485	2716	1563	2816	1564
images.tar	newyorkcensus00reel1415rs_0920.png	r7c11	2716	1563	2816	1564	2715	1638	2816	1639
images.tar	newyorkcensus00reel1415rs_0920.png	r8c11	2715	1638	2816	1639	2716	1713	2816	1714
images.tar	newyorkcensus00reel1415rs_0920.png	r9c11	2716	1713	2816	1714	2716	1785	2816	1786
images.tar	newyorkcensus00reel1415rs_0920.png	r10c11	2716	1785	2816	1786	2715	1861	2816	1862
images.tar	newyorkcensus00reel1415rs_0920.png	r11c11	2715	1861	2816	1862	2715	1934	2815	1935
images.tar	newyorkcensus00reel1415rs_0920.png	r12c11	2715	1934	2815	1935	2715	2011	2815	2011
images.tar	newyorkcensus00reel1415rs_0920.png	r13c11	2715	2011	2815	2011	2715	2089	2815	2090
images.tar	newyorkcensus00reel1415rs_0920.png	r14c11	2715	2089	2815	2090	2715	2161	2815	2162
images.tar	newyorkcensus00reel1415rs_0920.png	r15c11	2715	2161	2815	2162	2715	2237	2815	2237
images.tar	newyorkcensus00reel1415rs_0920.png	r16c11	2715	2237	2815	2237	2714	2313	2815	2314
images.tar	newyorkcensus00reel1415rs_0920.png	r17c11	2714	2313	2815	2314	2714	2387	2815	2387
images.tar	newyorkcensus00reel1415rs_0920.png	r18c11	2714	2387	2815	2387	2713	2460	2815	2462
images.tar	newyorkcensus00reel1415rs_0920.png	r19c11	2713	2460	2815	2462	2713	2538	2815	2538
images.tar	newyorkcensus00reel1415rs_0920.png	r20c11	2713	2538	2815	2538	2712	2614	2815	2614
images.tar	newyorkcensus00reel1415rs_0920.png	r21c11	2712	2614	2815	2614	2712	2688	2814	2689
images.tar	newyorkcensus00reel1415rs_0920.png	r22c11	2712	2688	2814	2689	2711	2766	2815	2768
images.tar	newyorkcensus00reel1415rs_0920.png	r23c11	2711	2766	2815	2768	2711	2841	2815	2842
images.tar	newyorkcensus00reel1415rs_0920.png	r24c11	2711	2841	2815	2842	2710	2915	2814	2916
images.tar	newyorkcensus00reel1415rs_0920.png	r25c11	2710	2915	2814	2916	2710	2990	2815	2991
images.tar	newyorkcensus00reel1415rs_0920.png	r26c11	2710	2990	2815	2991	2710	3067	2814	3068
images.tar	newyorkcensus00reel1415rs_0920.png	r27c11	2710	3067	2814	3068	2709	3145	2814	3145
images.tar	newyorkcensus00reel1415rs_0920.png	r28c11	2709	3145	2814	3145	2709	3218	2814	3220
images.tar	newyorkcensus00reel1415rs_0920.png	r29c11	2709	3218	2814	3220	2709	3297	2814	3298
images.tar	newyorkcensus00reel1415rs_0920.png	r30c11	2709	3297	2814	3298	2708	3367	2813	3368
images.tar	newyorkcensus00reel1415rs_0920.png	r31c11	2708	3367	2813	3368	2708	3441	2813	3442
images.tar	newyorkcensus00reel1415rs_0920.png	r32c11	2708	3441	2813	3442	2707	3518	2812	3519
images.tar	newyorkcensus00reel1415rs_0920.png	r33c11	2707	3518	2812	3519	2707	3595	2811	3597
images.tar	newyorkcensus00reel1415rs_0920.png	r34c11	2707	3595	2811	3597	2706	3670	2811	3671
images.tar	newyorkcensus00reel1415rs_0920.png	r35c11	2706	3670	2811	3671	2705	3744	2811	3746
images.tar	newyorkcensus00reel1415rs_0920.png	r36c11	2705	3744	2811	3746	2705	3818	2810	3820
images.tar	newyorkcensus00reel1415rs_0920.png	r37c11	2705	3818	2810	3820	2704	3894	2810	3896
images.tar	newyorkcensus00reel1415rs_0920.png	r38c11	2704	3894	2810	3896	2703	3968	2809	3968
images.tar	newyorkcensus00reel1415rs_0920.png	r39c11	2703	3968	2809	3968	2703	4041	2809	4043
images.tar	newyorkcensus00reel1415rs_0920.png	r40c11	2703	4041	2809	4043	2702	4117	2809	4118
images.tar	newyorkcensus00reel1415rs_0920.png	r41c11	2702	4117	2809	4118	2702	4191	2809	4191
images.tar	newyorkcensus00reel1415rs_0920.png	r42c11	2702	4191	2809	4191	2701	4269	2809	4271
images.tar	newyorkcensus00reel1415rs_0920.png	r43c11	2701	4269	2809	4271	2701	4344	2809	4345
images.tar	newyorkcensus00reel1415rs_0920.png	r44c11	2701	4344	2809	4345	2701	4416	2808	4419
images.tar	newyorkcensus00reel1415rs_0920.png	r45c11	2701	4416	2808	4419	2701	4491	2808	4492
images.tar	newyorkcensus00reel1415rs_0920.png	r46c11	2701	4491	2808	4492	2700	4564	2808	4565
images.tar	newyorkcensus00reel1415rs_0920.png	r47c11	2700	4564	2808	4565	2701	4643	2808	4643
images.tar	newyorkcensus00reel1415rs_0920.png	r48c11	2701	4643	2808	4643	2700	4715	2808	4716
images.tar	newyorkcensus00reel1415rs_0920.png	r49c11	2700	4715	2808	4716	2700	4788	2807	4790
images.tar	newyorkcensus00reel1415rs_0920.png	r50c11	2700	4788	2807	4790	2700	4862	2807	4864
images.tar	newyorkcensus00reel1415rs_0920.png	r1c12	2816	1109	2924	1109	2816	1188	2924	1189
images.tar	newyorkcensus00reel1415rs_0920.png	r2c12	2816	1188	2924	1189	2816	1262	2924	1262
images.tar	newyorkcensus00reel1415rs_0920.png	r3c12	2816	1262	2924	1262	2816	1339	2924	1339
images.tar	newyorkcensus00reel1415rs_0920.png	r4c12	2816	1339	2924	1339	2816	1411	2924	1412
images.tar	newyorkcensus00reel1415rs_0920.png	r5c12	2816	1411	2924	1412	2816	1485	2924	1487
images.tar	newyorkcensus00reel1415rs_0920.png	r6c12	2816	1485	2924	1487	2816	1564	2924	1564
images.tar	newyorkcensus00reel1415rs_0920.png	r7c12	2816	1564	2924	1564	2816	1639	2924	1640
images.tar	newyorkcensus00reel1415rs_0920.png	r8c12	2816	1639	2924	1640	2816	1714	2924	1715
images.tar	newyorkcensus00reel1415rs_0920.png	r9c12	2816	1714	2924	1715	2816	1786	2924	1787
images.tar	newyorkcensus00reel1415rs_0920.png	r10c12	2816	1786	2924	1787	2816	1862	2924	1863
images.tar	newyorkcensus00reel1415rs_0920.png	r11c12	2816	1862	2924	1863	2815	1935	2924	1936
images.tar	newyorkcensus00reel1415rs_0920.png	r12c12	2815	1935	2924	1936	2815	2011	2923	2012
images.tar	newyorkcensus00reel1415rs_0920.png	r13c12	2815	2011	2923	2012	2815	2090	2924	2090
images.tar	newyorkcensus00reel1415rs_0920.png	r14c12	2815	2090	2924	2090	2815	2162	2923	2165
images.tar	newyorkcensus00reel1415rs_0920.png	r15c12	2815	2162	2923	2165	2815	2237	2923	2239
images.tar	newyorkcensus00reel1415rs_0920.png	r16c12	2815	2237	2923	2239	2815	2314	2922	2315
images.tar	newyorkcensus00reel1415rs_0920.png	r17c12	2815	2314	2922	2315	2815	2387	2921	2388
images.tar	newyorkcensus00reel1415rs_0920.png	r18c12	2815	2387	2921	2388	2815	2462	2921	2462
images.tar	newyorkcensus00reel1415rs_0920.png	r19c12	2815	2462	2921	2462	2815	2538	2920	2539
images.tar	newyorkcensus00reel1415rs_0920.png	r20c12	2815	2538	2920	2539	2815	2614	2919	2615
images.tar	newyorkcensus00reel1415rs_0920.png	r21c12	2815	2614	2919	2615	2814	2689	2919	2689
images.tar	newyorkcensus00reel1415rs_0920.png	r22c12	2814	2689	2919	2689	2815	2768	2919	2768
images.tar	newyorkcensus00reel1415rs_0920.png	r23c12	2815	2768	2919	2768	2815	2842	2918	2842
images.tar	newyorkcensus00reel1415rs_0920.png	r24c12	2815	2842	2918	2842	2814	2916	2917	2917
images.tar	newyorkcensus00reel1415rs_0920.png	r25c12	2814	2916	2917	2917	2815	2991	2917	2992
images.tar	newyorkcensus00reel1415rs_0920.png	r26c12	2815	2991	2917	2992	2814	3068	2916	3068
images.tar	newyorkcensus00reel1415rs_0920.png	r27c12	2814	3068	2916	3068	2814	3145	2916	3147
images.tar	newyorkcensus00reel1415rs_0920.png	r28c12	2814	3145	2916	3147	2814	3220	2915	3221
images.tar	newyorkcensus00reel1415rs_0920.png	r29c12	2814	3220	2915	3221	2814	3298	2915	3299
images.tar	newyorkcensus00reel1415rs_0920.png	r30c12	2814	3298	2915	3299	2813	3368	2915	3369
images.tar	newyorkcensus00reel1415rs_0920.png	r31c12	2813	3368	2915	3369	2813	3442	2914	3443
images.tar	newyorkcensus00reel1415rs_0920.png	r32c12	2813	3442	2914	3443	2812	3519	2914	3521
images.tar	newyorkcensus00reel1415rs_0920.png	r33c12	2812	3519	2914	3521	2811	3597	2913	3597
images.tar	newyorkcensus00reel1415rs_0920.png	r34c12	2811	3597	2913	3597	2811	3671	2913	3672
images.tar	newyorkcensus00reel1415rs_0920.png	r35c12	2811	3671	2913	3672	2811	3746	2912	3747
images.tar	newyorkcensus00reel1415rs_0920.png	r36c12	2811	3746	2912	3747	2810	3820	2912	3820
images.tar	newyorkcensus00reel1415rs_0920.png	r37c12	2810	3820	2912	3820	2810	3896	2911	3897
images.tar	newyorkcensus00reel1415rs_0920.png	r38c12	2810	3896	2911	3897	2809	3968	2911	3969
images.tar	newyorkcensus00reel1415rs_0920.png	r39c12	2809	3968	2911	3969	2809	4043	2910	4044
images.tar	newyorkcensus00reel1415rs_0920.png	r40c12	2809	4043	2910	4044	2809	4118	2910	4120
images.tar	newyorkcensus00reel1415rs_0920.png	r41c12	2809	4118	2910	4120	2809	4191	2910	4192
images.tar	newyorkcensus00reel1415rs_0920.png	r42c12	2809	4191	2910	4192	2809	4271	2910	4272
images.tar	newyorkcensus00reel1415rs_0920.png	r43c12	2809	4271	2910	4272	2809	4345	2910	4346
images.tar	newyorkcensus00reel1415rs_0920.png	r44c12	2809	4345	2910	4346	2808	4419	2910	4419
images.tar	newyorkcensus00reel1415rs_0920.png	r45c12	2808	4419	2910	4419	2808	4492	2910	4493
images.tar	newyorkcensus00reel1415rs_0920.png	r46c12	2808	4492	2910	4493	2808	4565	2911	4566
images.tar	newyorkcensus00reel1415rs_0920.png	r47c12	2808	4565	2911	4566	2808	4643	2911	4644
images.tar	newyorkcensus00reel1415rs_0920.png	r48c12	2808	4643	2911	4644	2808	4716	2911	4718
images.tar	newyorkcensus00reel1415rs_0920.png	r49c12	2808	4716	2911	4718	2807	4790	2911	4791
images.tar	newyorkcensus00reel1415rs_0920.png	r50c12	2807	4790	2911	4791	2807	4864	2912	4865
images.tar	newyorkcensus00reel1415rs_0920.png	r1c13	2924	1109	3028	1109	2924	1189	3028	1189
images.tar	newyorkcensus00reel1415rs_0920.png	r2c13	2924	1189	3028	1189	2924	1262	3028	1263
images.tar	newyorkcensus00reel1415rs_0920.png	r3c13	2924	1262	3028	1263	2924	1339	3028	1339
images.tar	newyorkcensus00reel1415rs_0920.png	r4c13	2924	1339	3028	1339	2924	1412	3028	1413
images.tar	newyorkcensus00reel1415rs_0920.png	r5c13	2924	1412	3028	1413	2924	1487	3028	1487
images.tar	newyorkcensus00reel1415rs_0920.png	r6c13	2924	1487	3028	1487	2924	1564	3027	1566
images.tar	newyorkcensus00reel1415rs_0920.png	r7c13	2924	1564	3027	1566	2924	1640	3028	1641
images.tar	newyorkcensus00reel1415rs_0920.png	r8c13	2924	1640	3028	1641	2924	1715	3027	1715
images.tar	newyorkcensus00reel1415rs_0920.png	r9c13	2924	1715	3027	1715	2924	1787	3027	1788
images.tar	newyorkcensus00reel1415rs_0920.png	r10c13	2924	1787	3027	1788	2924	1863	3028	1864
images.tar	newyorkcensus00reel1415rs_0920.png	r11c13	2924	1863	3028	1864	2924	1936	3027	1937
images.tar	newyorkcensus00reel1415rs_0920.png	r12c13	2924	1936	3027	1937	2923	2012	3027	2013
images.tar	newyorkcensus00reel1415rs_0920.png	r13c13	2923	2012	3027	2013	2924	2090	3027	2091
images.tar	newyorkcensus00reel1415rs_0920.png	r14c13	2924	2090	3027	2091	2923	2165	3027	2166
images.tar	newyorkcensus00reel1415rs_0920.png	r15c13	2923	2165	3027	2166	2923	2239	3027	2239
images.tar	newyorkcensus00reel1415rs_0920.png	r16c13	2923	2239	3027	2239	2922	2315	3027	2317
images.tar	newyorkcensus00reel1415rs_0920.png	r17c13	2922	2315	3027	2317	2921	2388	3027	2388
images.tar	newyorkcensus00reel1415rs_0920.png	r18c13	2921	2388	3027	2388	2921	2462	3027	2463
images.tar	newyorkcensus00reel1415rs_0920.png	r19c13	2921	2462	3027	2463	2920	2539	3026	2540
images.tar	newyorkcensus00reel1415rs_0920.png	r20c13	2920	2539	3026	2540	2919	2615	3026	2617
images.tar	newyorkcensus00reel1415rs_0920.png	r21c13	2919	2615	3026	2617	2919	2689	3026	2690
images.tar	newyorkcensus00reel1415rs_0920.png	r22c13	2919	2689	3026	2690	2919	2768	3026	2769
images.tar	newyorkcensus00reel1415rs_0920.png	r23c13	2919	2768	3026	2769	2918	2842	3026	2844
images.tar	newyorkcensus00reel1415rs_0920.png	r24c13	2918	2842	3026	2844	2917	2917	3025	2919
images.tar	newyorkcensus00reel1415rs_0920.png	r25c13	2917	2917	3025	2919	2917	2992	3025	2992
images.tar	newyorkcensus00reel1415rs_0920.png	r26c13	2917	2992	3025	2992	2916	3068	3024	3070
images.tar	newyorkcensus00reel1415rs_0920.png	r27c13	2916	3068	3024	3070	2916	3147	3024	3148
images.tar	newyorkcensus00reel1415rs_0920.png	r28c13	2916	3147	3024	3148	2915	3221	3023	3222
images.tar	newyorkcensus00reel1415rs_0920.png	r29c13	2915	3221	3023	3222	2915	3299	3022	3301
images.tar	newyorkcensus00reel1415rs_0920.png	r30c13	2915	3299	3022	3301	2915	3369	3021	3370
images.tar	newyorkcensus00reel1415rs_0920.png	r31c13	2915	3369	3021	3370	2914	3443	3021	3445
images.tar	newyorkcensus00reel1415rs_0920.png	r32c13	2914	3443	3021	3445	2914	3521	3020	3521
images.tar	newyorkcensus00reel1415rs_0920.png	r33c13	2914	3521	3020	3521	2913	3597	3019	3598
images.tar	newyorkcensus00reel1415rs_0920.png	r34c13	2913	3597	3019	3598	2913	3672	3018	3673
images.tar	newyorkcensus00reel1415rs_0920.png	r35c13	2913	3672	3018	3673	2912	3747	3018	3748
images.tar	newyorkcensus00reel1415rs_0920.png	r36c13	2912	3747	3018	3748	2912	3820	3017	3821
images.tar	newyorkcensus00reel1415rs_0920.png	r37c13	2912	3820	3017	3821	2911	3897	3017	3897
images.tar	newyorkcensus00reel1415rs_0920.png	r38c13	2911	3897	3017	3897	2911	3969	3017	3971
images.tar	newyorkcensus00reel1415rs_0920.png	r39c13	2911	3969	3017	3971	2910	4044	3017	4046
images.tar	newyorkcensus00reel1415rs_0920.png	r40c13	2910	4044	3017	4046	2910	4120	3016	4120
images.tar	newyorkcensus00reel1415rs_0920.png	r41c13	2910	4120	3016	4120	2910	4192	3017	4193
images.tar	newyorkcensus00reel1415rs_0920.png	r42c13	2910	4192	3017	4193	2910	4272	3016	4273
images.tar	newyorkcensus00reel1415rs_0920.png	r43c13	2910	4272	3016	4273	2910	4346	3016	4347
images.tar	newyorkcensus00reel1415rs_0920.png	r44c13	2910	4346	3016	4347	2910	4419	3016	4421
images.tar	newyorkcensus00reel1415rs_0920.png	r45c13	2910	4419	3016	4421	2910	4493	3016	4495
images.tar	newyorkcensus00reel1415rs_0920.png	r46c13	2910	4493	3016	4495	2911	4566	3016	4568
images.tar	newyorkcensus00reel1415rs_0920.png	r47c13	2911	4566	3016	4568	2911	4644	3015	4645
images.tar	newyorkcensus00reel1415rs_0920.png	r48c13	2911	4644	3015	4645	2911	4718	3016	4718
images.tar	newyorkcensus00reel1415rs_0920.png	r49c13	2911	4718	3016	4718	2911	4791	3015	4793
images.tar	newyorkcensus00reel1415rs_0920.png	r50c13	2911	4791	3015	4793	2912	4865	3015	4866
images.tar	newyorkcensus00reel1415rs_0920.png	r1c14	3028	1109	3107	1109	3028	1189	3108	1190
images.tar	newyorkcensus00reel1415rs_0920.png	r2c14	3028	1189	3108	1190	3028	1263	3107	1263
images.tar	newyorkcensus00reel1415rs_0920.png	r3c14	3028	1263	3107	1263	3028	1339	3107	1340
images.tar	newyorkcensus00reel1415rs_0920.png	r4c14	3028	1339	3107	1340	3028	1413	3107	1413
images.tar	newyorkcensus00reel1415rs_0920.png	r5c14	3028	1413	3107	1413	3028	1487	3106	1489
images.tar	newyorkcensus00reel1415rs_0920.png	r6c14	3028	1487	3106	1489	3027	1566	3106	1567
images.tar	newyorkcensus00reel1415rs_0920.png	r7c14	3027	1566	3106	1567	3028	1641	3106	1641
images.tar	newyorkcensus00reel1415rs_0920.png	r8c14	3028	1641	3106	1641	3027	1715	3105	1716
images.tar	newyorkcensus00reel1415rs_0920.png	r9c14	3027	1715	3105	1716	3027	1788	3106	1788
images.tar	newyorkcensus00reel1415rs_0920.png	r10c14	3027	1788	3106	1788	3028	1864	3105	1864
images.tar	newyorkcensus00reel1415rs_0920.png	r11c14	3028	1864	3105	1864	3027	1937	3105	1938
images.tar	newyorkcensus00reel1415rs_0920.png	r12c14	3027	1937	3105	1938	3027	2013	3105	2014
images.tar	newyorkcensus00reel1415rs_0920.png	r13c14	3027	2013	3105	2014	3027	2091	3104	2091
images.tar	newyorkcensus00reel1415rs_0920.png	r14c14	3027	2091	3104	2091	3027	2166	3104	2167
images.tar	newyorkcensus00reel1415rs_0920.png	r15c14	3027	2166	3104	2167	3027	2239	3104	2239
images.tar	newyorkcensus00reel1415rs_0920.png	r16c14	3027	2239	3104	2239	3027	2317	3104	2318
images.tar	newyorkcensus00reel1415rs_0920.png	r17c14	3027	2317	3104	2318	3027	2388	3104	2389
images.tar	newyorkcensus00reel1415rs_0920.png	r18c14	3027	2388	3104	2389	3027	2463	3104	2464
images.tar	newyorkcensus00reel1415rs_0920.png	r19c14	3027	2463	3104	2464	3026	2540	3103	2542
images.tar	newyorkcensus00reel1415rs_0920.png	r20c14	3026	2540	3103	2542	3026	2617	3103	2616
images.tar	newyorkcensus00reel1415rs_0920.png	r21c14	3026	2617	3103	2616	3026	2690	3103	2690
images.tar	newyorkcensus00reel1415rs_0920.png	r22c14	3026	2690	3103	2690	3026	2769	3103	2769
images.tar	newyorkcensus00reel1415rs_0920.png	r23c14	3026	2769	3103	2769	3026	2844	3103	2844
images.tar	newyorkcensus00reel1415rs_0920.png	r24c14	3026	2844	3103	2844	3025	2919	3102	2918
images.tar	newyorkcensus00reel1415rs_0920.png	r25c14	3025	2919	3102	2918	3025	2992	3102	2993
images.tar	newyorkcensus00reel1415rs_0920.png	r26c14	3025	2992	3102	2993	3024	3070	3102	3070
images.tar	newyorkcensus00reel1415rs_0920.png	r27c14	3024	3070	3102	3070	3024	3148	3102	3149
images.tar	newyorkcensus00reel1415rs_0920.png	r28c14	3024	3148	3102	3149	3023	3222	3101	3223
images.tar	newyorkcensus00reel1415rs_0920.png	r29c14	3023	3222	3101	3223	3022	3301	3101	3302
images.tar	newyorkcensus00reel1415rs_0920.png	r30c14	3022	3301	3101	3302	3021	3370	3101	3371
images.tar	newyorkcensus00reel1415rs_0920.png	r31c14	3021	3370	3101	3371	3021	3445	3100	3446
images.tar	newyorkcensus00reel1415rs_0920.png	r32c14	3021	3445	3100	3446	3020	3521	3099	3522
images.tar	newyorkcensus00reel1415rs_0920.png	r33c14	3020	3521	3099	3522	3019	3598	3099	3599
images.tar	newyorkcensus00reel1415rs_0920.png	r34c14	3019	3598	3099	3599	3018	3673	3098	3674
images.tar	newyorkcensus00reel1415rs_0920.png	r35c14	3018	3673	3098	3674	3018	3748	3097	3749
images.tar	newyorkcensus00reel1415rs_0920.png	r36c14	3018	3748	3097	3749	3017	3821	3097	3821
images.tar	newyorkcensus00reel1415rs_0920.png	r37c14	3017	3821	3097	3821	3017	3897	3096	3898
images.tar	newyorkcensus00reel1415rs_0920.png	r38c14	3017	3897	3096	3898	3017	3971	3095	3970
images.tar	newyorkcensus00reel1415rs_0920.png	r39c14	3017	3971	3095	3970	3017	4046	3095	4047
images.tar	newyorkcensus00reel1415rs_0920.png	r40c14	3017	4046	3095	4047	3016	4120	3094	4121
images.tar	newyorkcensus00reel1415rs_0920.png	r41c14	3016	4120	3094	4121	3017	4193	3095	4194
images.tar	newyorkcensus00reel1415rs_0920.png	r42c14	3017	4193	3095	4194	3016	4273	3095	4274
images.tar	newyorkcensus00reel1415rs_0920.png	r43c14	3016	4273	3095	4274	3016	4347	3095	4349
images.tar	newyorkcensus00reel1415rs_0920.png	r44c14	3016	4347	3095	4349	3016	4421	3095	4422
images.tar	newyorkcensus00reel1415rs_0920.png	r45c14	3016	4421	3095	4422	3016	4495	3095	4496
images.tar	newyorkcensus00reel1415rs_0920.png	r46c14	3016	4495	3095	4496	3016	4568	3096	4569
images.tar	newyorkcensus00reel1415rs_0920.png	r47c14	3016	4568	3096	4569	3015	4645	3096	4646
images.tar	newyorkcensus00reel1415rs_0920.png	r48c14	3015	4645	3096	4646	3016	4718	3096	4719
images.tar	newyorkcensus00reel1415rs_0920.png	r49c14	3016	4718	3096	4719	3015	4793	3096	4794
images.tar	newyorkcensus00reel1415rs_0920.png	r50c14	3015	4793	3096	4794	3015	4866	3096	4867
images.tar	newyorkcensus00reel1415rs_0920.png	r1c15	3107	1109	3210	1111	3108	1190	3210	1192
images.tar	newyorkcensus00reel1415rs_0920.png	r2c15	3108	1190	3210	1192	3107	1263	3209	1264
images.tar	newyorkcensus00reel1415rs_0920.png	r3c15	3107	1263	3209	1264	3107	1340	3209	1340
images.tar	newyorkcensus00reel1415rs_0920.png	r4c15	3107	1340	3209	1340	3107	1413	3209	1414
images.tar	newyorkcensus00reel1415rs_0920.png	r5c15	3107	1413	3209	1414	3106	1489	3208	1489
images.tar	newyorkcensus00reel1415rs_0920.png	r6c15	3106	1489	3208	1489	3106	1567	3208	1567
images.tar	newyorkcensus00reel1415rs_0920.png	r7c15	3106	1567	3208	1567	3106	1641	3208	1642
images.tar	newyorkcensus00reel1415rs_0920.png	r8c15	3106	1641	3208	1642	3105	1716	3207	1717
images.tar	newyorkcensus00reel1415rs_0920.png	r9c15	3105	1716	3207	1717	3106	1788	3207	1789
images.tar	newyorkcensus00reel1415rs_0920.png	r10c15	3106	1788	3207	1789	3105	1864	3207	1865
images.tar	newyorkcensus00reel1415rs_0920.png	r11c15	3105	1864	3207	1865	3105	1938	3207	1939
images.tar	newyorkcensus00reel1415rs_0920.png	r12c15	3105	1938	3207	1939	3105	2014	3207	2015
images.tar	newyorkcensus00reel1415rs_0920.png	r13c15	3105	2014	3207	2015	3104	2091	3207	2092
images.tar	newyorkcensus00reel1415rs_0920.png	r14c15	3104	2091	3207	2092	3104	2167	3207	2169
images.tar	newyorkcensus00reel1415rs_0920.png	r15c15	3104	2167	3207	2169	3104	2239	3207	2241
images.tar	newyorkcensus00reel1415rs_0920.png	r16c15	3104	2239	3207	2241	3104	2318	3207	2319
images.tar	newyorkcensus00reel1415rs_0920.png	r17c15	3104	2318	3207	2319	3104	2389	3207	2390
images.tar	newyorkcensus00reel1415rs_0920.png	r18c15	3104	2389	3207	2390	3104	2464	3207	2465
images.tar	newyorkcensus00reel1415rs_0920.png	r19c15	3104	2464	3207	2465	3103	2542	3207	2542
images.tar	newyorkcensus00reel1415rs_0920.png	r20c15	3103	2542	3207	2542	3103	2616	3207	2618
images.tar	newyorkcensus00reel1415rs_0920.png	r21c15	3103	2616	3207	2618	3103	2690	3206	2691
images.tar	newyorkcensus00reel1415rs_0920.png	r22c15	3103	2690	3206	2691	3103	2769	3206	2770
images.tar	newyorkcensus00reel1415rs_0920.png	r23c15	3103	2769	3206	2770	3103	2844	3205	2845
images.tar	newyorkcensus00reel1415rs_0920.png	r24c15	3103	2844	3205	2845	3102	2918	3204	2920
images.tar	newyorkcensus00reel1415rs_0920.png	r25c15	3102	2918	3204	2920	3102	2993	3204	2995
images.tar	newyorkcensus00reel1415rs_0920.png	r26c15	3102	2993	3204	2995	3102	3070	3204	3071
images.tar	newyorkcensus00reel1415rs_0920.png	r27c15	3102	3070	3204	3071	3102	3149	3203	3150
images.tar	newyorkcensus00reel1415rs_0920.png	r28c15	3102	3149	3203	3150	3101	3223	3203	3225
images.tar	newyorkcensus00reel1415rs_0920.png	r29c15	3101	3223	3203	3225	3101	3302	3202	3303
images.tar	newyorkcensus00reel1415rs_0920.png	r30c15	3101	3302	3202	3303	3101	3371	3201	3372
images.tar	newyorkcensus00reel1415rs_0920.png	r31c15	3101	3371	3201	3372	3100	3446	3201	3447
images.tar	newyorkcensus00reel1415rs_0920.png	r32c15	3100	3446	3201	3447	3099	3522	3200	3524
images.tar	newyorkcensus00reel1415rs_0920.png	r33c15	3099	3522	3200	3524	3099	3599	3200	3600
images.tar	newyorkcensus00reel1415rs_0920.png	r34c15	3099	3599	3200	3600	3098	3674	3200	3675
images.tar	newyorkcensus00reel1415rs_0920.png	r35c15	3098	3674	3200	3675	3097	3749	3200	3750
